pair_id,similarity
00144378,0.98901576
00144379,0.99655503
00144380,0.99058026
00144381,0.98939455
00144382,0.9905013
00144383,1.0
00144384,0.9972494
00144385,0.996177
00144386,0.9916619
00144387,0.99091244
00144388,0.9946401
00144389,0.9915714
00144390,0.99088836
00144391,0.99153453
00144392,1.0
00144393,0.99609905
00144394,0.9923288
00144395,0.99065864
00144396,0.9951963
00144397,0.99187624
00144398,0.99082595
00144399,0.9917207
00144400,1.0000002
00144401,0.9901642
00144402,0.9898164
00144403,0.9955342
00144404,0.99089974
00144405,0.9892535
00144406,0.99058646
00144407,0.9907285
00144408,0.98992836
00144409,1.0000001
00144410,0.99102324
00144411,0.9897981
00144412,0.9906289
00144413,1.0
00144414,0.99708533
00144415,0.991547
00144416,0.99191105
00144417,0.9963471
00144418,0.9966117
00144419,0.9934062
00144420,0.9906269
00144421,0.9910717
00144422,0.9999998
00144423,0.991511
00144424,0.99213487
00144425,0.99722254
00144426,0.996916
00144427,0.9931095
00144428,0.98998505
00144429,0.99138355
00144430,0.99182355
00144431,0.99158865
00144432,0.9925393
00144433,0.99205804
00144434,1.0000001
00144435,0.9975608
00144436,0.9934127
00144437,0.99004287
00144438,0.9916905
00144439,0.99999994
00144440,0.9935004
00144441,0.98920596
00144442,0.9910706
00144443,1.0
00144444,0.9965578
00144445,0.9962771
00144446,0.99241537
00144447,0.9933353
00144448,0.99122685
00144449,0.9971441
00144450,0.9934182
00144451,0.99760103
00144452,0.99164486
00144453,0.9999999
00144454,0.99960446
00144455,0.99090433
00144456,0.99245596
00144457,0.9904176
00144458,0.9970087
00144459,0.99242496
00144460,0.997241
00144461,0.9909072
00144462,1.0
00144463,0.9906432
00144464,0.99221003
00144465,0.99010795
00144466,0.99705595
00144467,0.992188
00144468,0.9973228
00144469,0.9905625
00144470,0.9923655
00144471,0.9910023
00144472,0.9940753
00144473,0.99232364
00144474,0.9918308
00144475,0.9900341
00144476,1.0000001
00144477,0.9934303
00144478,0.99652946
00144479,0.9925758
00144480,0.9925687
00144481,1.0
00144482,0.99111736
00144483,0.9999998
00144484,0.9967896
00144485,0.99232143
00144486,0.99146783
00144487,0.99886936
00144488,0.99142325
00144489,0.9910997
00144490,0.9976822
00144491,0.99030477
00144492,0.9999999
00144493,0.9917345
00144494,0.9897368
00144495,0.9969807
00144496,0.9897542
00144497,0.98974824
00144498,0.9970413
00144499,0.98850065
00144500,0.99263084
00144501,0.9931571
00144502,0.99161595
00144503,0.9916929
00144504,1.0
00144505,0.9912206
00144506,0.99100965
00144507,0.998268
00144508,0.9903236
00144509,0.9914773
00144510,0.9910525
00144511,1.0
00144512,0.99049515
00144513,1.0000001
00144514,0.9914385
00144515,0.9926377
00144516,0.9914
00144517,0.99185896
00144518,0.9914658
00144519,1.0
00144520,0.99696785
00144521,0.9890278
00144522,0.9889566
00144523,0.996223
00144524,0.98934555
00144525,0.98934495
00144526,0.9962251
00144527,0.9890435
00144528,1.0
00144529,0.9903376
00144530,0.9897539
00144531,0.996327
00144532,0.99074405
00144533,0.9911758
00144534,0.99769825
00144535,0.99135035
00144536,0.9892304
00144537,0.99207187
00144538,0.9896945
00144539,0.9911686
00144540,1.0
00144541,0.9890297
00144542,0.98977005
00144543,0.9960591
00144544,0.9897825
00144545,0.992271
00144546,0.9924023
00144547,1.0
00144548,0.99295056
00144549,0.9999998
00144550,0.9965475
00144551,0.99026525
00144552,0.99084085
00144553,0.9962056
00144554,0.9916575
00144555,0.9910201
00144556,0.98924065
00144557,0.99999994
00144558,0.9901262
00144559,0.98969394
00144560,0.99573636
00144561,0.9917958
00144562,0.9917128
00144563,0.9889655
00144564,0.9887992
00144565,0.9886613
00144566,1.0000001
00144567,0.99026906
00144568,0.9887981
00144569,0.9877483
00144570,1.0
00144571,0.99656546
00144572,0.9966553
00144573,0.99011123
00144574,0.9911014
00144575,0.99704295
00144576,0.9924892
00144577,0.99171907
00144578,0.99805105
00144579,0.9899223
00144580,0.9999999
00144581,0.9969488
00144582,0.9908546
00144583,0.99086785
00144584,0.9963833
00144585,0.9919899
00144586,0.9921813
00144587,0.9973124
00144588,0.9894031
00144589,1.0
00144590,0.9919448
00144591,0.9927993
00144592,0.9957643
00144593,0.9931318
00144594,0.9931807
00144595,0.9968295
00144596,0.99110425
00144597,0.98905367
00144598,0.98997027
00144599,0.9901688
00144600,0.99028945
00144601,1.0
00144602,0.99126005
00144603,0.99087286
00144604,0.9974235
00144605,0.9881734
00144606,0.99158764
00144607,0.99120235
00144608,0.9999998
00144609,0.989143
00144610,1.0
00144611,0.9965592
00144612,0.99062926
00144613,0.9883895
00144614,0.99588025
00144615,0.9886796
00144616,0.9895388
00144617,0.9965785
00144618,0.9963853
00144619,0.989313
00144620,0.9999999
00144621,0.9910137
00144622,0.9885688
00144623,0.99579114
00144624,0.98873323
00144625,0.9899901
00144626,0.9961709
00144627,0.9946919
00144628,0.98861164
00144629,0.9927564
00144630,0.99206406
00144631,0.98931324
00144632,0.9905312
00144633,0.9892067
00144634,0.98822707
00144635,1.0
00144636,0.99094534
00144637,0.9912679
00144638,0.9952971
00144639,0.9949365
00144640,0.9907523
00144641,0.99021435
00144642,0.9876204
00144643,0.9912857
00144644,0.9891356
00144645,1.0
00144646,0.995546
00144647,0.99070853
00144648,0.99999994
00144649,0.9886475
00144650,1.0000001
00144651,0.99911875
00144652,0.9866379
00144653,0.98614687
00144654,0.9972157
00144655,0.9974018
00144656,0.9879952
00144657,0.98759335
00144658,0.99746877
00144659,0.9906183
00144660,0.9999999
00144661,0.9871064
00144662,0.9866045
00144663,0.9973205
00144664,0.9972724
00144665,0.98842555
00144666,0.9877043
00144667,0.99765205
00144668,0.9906756
00144669,0.98724157
00144670,0.98738325
00144671,0.9896184
00144672,0.98690045
00144673,0.9870867
00144674,0.9881594
00144675,0.9999999
00144676,0.9980743
00144677,0.98918515
00144678,0.9887787
00144679,0.9979397
00144680,0.99152434
00144681,0.9999999
00144682,0.9890881
00144683,0.9886953
00144684,0.99746054
00144685,0.99159575
00144686,0.99117976
00144687,0.99056804
00144688,1.0
00144689,0.9929987
00144690,1.0
00144691,0.99887705
00144692,0.9966559
00144693,0.9960925
00144694,0.9902897
00144695,0.9882676
00144696,0.9900192
00144697,0.99774456
00144698,0.98932827
00144699,0.98872447
00144700,1.0000001
00144701,0.9968022
00144702,0.9964002
00144703,0.98969364
00144704,0.9871578
00144705,0.98940265
00144706,0.99785995
00144707,0.98824143
00144708,0.98856044
00144709,1.0000001
00144710,0.9967052
00144711,0.9907959
00144712,0.98857415
00144713,0.99040204
00144714,0.99725235
00144715,0.98927754
00144716,0.9893591
00144717,0.99999994
00144718,0.9907635
00144719,0.9886319
00144720,0.99048746
00144721,0.9973445
00144722,0.98923576
00144723,0.9894472
00144724,0.99092937
00144725,0.98858654
00144726,0.9905488
00144727,0.9999999
00144728,0.98940927
00144729,0.9895165
00144730,1.0
00144731,0.9976089
00144732,0.9898478
00144733,0.9908601
00144734,0.9956438
00144735,0.995264
00144736,0.99495924
00144737,0.99141717
00144738,0.9900743
00144739,0.9905531
00144740,1.0000001
00144741,0.9912625
00144742,0.9913899
00144743,0.9955686
00144744,0.99484706
00144745,0.9951915
00144746,0.9923465
00144747,0.9916167
00144748,0.9920383
00144749,0.98936105
00144750,0.98961735
00144751,0.98901546
00144752,0.98952925
00144753,0.98955435
00144754,0.9888008
00144755,0.9999999
00144756,0.9959378
00144757,0.99635047
00144758,0.9896139
00144759,0.9904127
00144760,0.9896157
00144761,1.0
00144762,0.9963601
00144763,0.9899305
00144764,0.98969185
00144765,0.98953605
00144766,0.9999999
00144767,0.98933524
00144768,0.98938894
00144769,0.98941815
00144770,1.0
00144771,0.9963983
00144772,0.9977177
00144773,0.9972903
00144774,0.99237055
00144775,0.991329
00144776,0.9931965
00144777,0.9967053
00144778,0.9924574
00144779,0.99198425
00144780,1.0000001
00144781,0.9954984
00144782,0.99582326
00144783,0.99186176
00144784,0.99046266
00144785,0.9926847
00144786,0.9966471
00144787,0.9918363
00144788,0.9908612
00144789,0.9999999
00144790,0.9978832
00144791,0.9916002
00144792,0.99053186
00144793,0.9919928
00144794,0.9981362
00144795,0.9919791
00144796,0.99157506
00144797,1.0
00144798,0.99144167
00144799,0.9904015
00144800,0.9921348
00144801,0.9981086
00144802,0.9918407
00144803,0.99146223
00144804,0.9915904
00144805,0.99139374
00144806,0.99275887
00144807,1.0000001
00144808,0.99206257
00144809,0.991852
00144810,1.0000001
00144811,0.99667823
00144812,0.9958078
00144813,0.996596
00144814,0.9858828
00144815,0.9874671
00144816,0.9963553
00144817,0.9875864
00144818,0.9867318
00144819,0.9878397
00144820,1.0
00144821,0.9962121
00144822,0.9963244
00144823,0.9863829
00144824,0.98791826
00144825,0.9966752
00144826,0.9880235
00144827,0.98704165
00144828,0.9885419
00144829,1.0
00144830,0.9951715
00144831,0.9890468
00144832,0.99009556
00144833,0.9961595
00144834,0.99073887
00144835,0.9899698
00144836,0.99035275
00144837,1.0000001
00144838,0.98682946
00144839,0.9884115
00144840,0.9962915
00144841,0.9888869
00144842,0.98789394
00144843,0.9892221
00144844,0.9863669
00144845,0.9876099
00144846,0.99999994
00144847,0.9882779
00144848,0.9874168
00144849,0.98827994
00144850,1.0
00144851,0.99659777
00144852,0.9964466
00144853,0.9966156
00144854,0.99127686
00144855,0.9894974
00144856,0.9900719
00144857,0.9984925
00144858,0.99013996
00144859,0.98963684
00144860,0.99999994
00144861,0.9972132
00144862,0.9965883
00144863,0.9930227
00144864,0.99257565
00144865,0.99201065
00144866,0.99722964
00144867,0.9915699
00144868,0.99239355
00144869,0.99999976
00144870,0.9970832
00144871,0.99146634
00144872,0.9905811
00144873,0.9901795
00144874,0.9967974
00144875,0.9897904
00144876,0.98992306
00144877,1.0
00144878,0.99109864
00144879,0.98955214
00144880,0.98993504
00144881,0.99666023
00144882,0.9894625
00144883,0.98936844
00144884,0.9916178
00144885,0.98988396
00144886,0.99067175
00144887,0.9999999
00144888,0.9902573
00144889,0.99103653
00144890,1.0000001
00144891,0.9965198
00144892,0.9971411
00144893,0.9964333
00144894,0.9964663
00144895,0.98914015
00144896,0.98930764
00144897,0.9892507
00144898,0.9914859
00144899,0.98974323
00144900,1.0
00144901,0.9960753
00144902,0.9978675
00144903,0.99666804
00144904,0.9916222
00144905,0.9918798
00144906,0.99191606
00144907,0.9939299
00144908,0.9922295
00144909,1.0000002
00144910,0.9959741
00144911,0.9962368
00144912,0.9888942
00144913,0.98938525
00144914,0.98922193
00144915,0.9913809
00144916,0.9892899
00144917,1.0
00144918,0.996593
00144919,0.9913709
00144920,0.9919281
00144921,0.9916558
00144922,0.9934815
00144923,0.9917194
00144924,1.0
00144925,0.98906344
00144926,0.9896569
00144927,0.9890894
00144928,0.99183375
00144929,0.989573
00144930,1.0000001
00144931,0.99741226
00144932,0.9935109
00144933,0.9973265
00144934,0.9925825
00144935,0.99781847
00144936,0.99657136
00144937,0.9927906
00144938,0.990988
00144939,0.9922687
00144940,1.0
00144941,0.99328065
00144942,0.9977422
00144943,0.99148
00144944,0.99779475
00144945,0.99676937
00144946,0.9927497
00144947,0.99039054
00144948,0.9911221
00144949,0.99260473
00144950,0.99289155
00144951,0.9923771
00144952,0.9999999
00144953,0.9905151
00144954,0.99695665
00144955,0.9965654
00144956,0.9917867
00144957,0.9890573
00144958,0.99039596
00144959,0.99173003
00144960,0.99112475
00144961,1.0000001
00144962,0.99625134
00144963,0.99267954
00144964,0.99033123
00144965,0.9913811
00144966,1.0
00144967,0.9921775
00144968,0.98963475
00144969,0.9904573
00144970,0.9999999
00144971,0.9905297
00144972,0.9923127
00144973,0.99722296
00144974,0.98872995
00144975,0.9968901
00144976,0.98825145
00144977,0.98837304
00144978,0.9903672
00144979,0.9912198
00144980,0.9922505
00144981,0.99167126
00144982,1.0
00144983,0.98879814
00144984,0.9965724
00144985,0.98789006
00144986,0.9877731
00144987,0.9884987
00144988,1.0
00144989,0.9885718
00144990,0.9895011
00144991,1.0000001
00144992,0.9908863
00144993,0.9980285
00144994,0.9915511
00144995,0.9990841
00144996,0.9892542
00144997,0.9971098
00144998,0.9896772
00144999,0.9968841
00145000,0.9898582
00145001,0.99154085
00145002,0.9912573
00145003,0.9924407
00145004,0.991313
00145005,1.0000001
00145006,0.99195266
00145007,0.9979175
00145008,0.9904704
00145009,0.9967753
00145010,0.99075496
00145011,0.99673676
00145012,0.9900837
00145013,0.9918424
00145014,0.9919935
00145015,0.9915644
00145016,1.0
00145017,0.9897273
00145018,0.99729794
00145019,0.9905228
00145020,0.99706745
00145021,0.9902272
00145022,0.99081635
00145023,0.9901158
00145024,1.0000001
00145025,0.99153155
00145026,0.9977994
00145027,0.99129474
00145028,0.9901346
00145029,1.0
00145030,0.98991686
00145031,1.0
00145032,0.9968187
00145033,0.9975467
00145034,0.9970849
00145035,0.99133
00145036,0.99077487
00145037,0.9920469
00145038,0.991573
00145039,0.9968817
00145040,0.99038726
00145041,1.0000001
00145042,0.99782735
00145043,0.99577266
00145044,0.99111897
00145045,0.99005044
00145046,0.9913877
00145047,0.9911759
00145048,0.99681365
00145049,0.9900869
00145050,1.0000001
00145051,0.9970276
00145052,0.99196035
00145053,0.99140686
00145054,0.99304366
00145055,0.99214154
00145056,0.9970365
00145057,0.9912982
00145058,1.0
00145059,0.99067146
00145060,0.9901163
00145061,0.9923139
00145062,0.9907969
00145063,0.9957534
00145064,0.989384
00145065,0.9926428
00145066,0.9925446
00145067,0.9932072
00145068,0.9930318
00145069,1.0000004
00145070,0.9920511
00145071,0.99999994
00145072,0.9967491
00145073,0.997741
00145074,0.9962461
00145075,0.98874736
00145076,0.98834574
00145077,0.9966241
00145078,0.9906035
00145079,0.989807
00145080,0.9889514
00145081,0.99999994
00145082,0.99695426
00145083,0.99654603
00145084,0.9877642
00145085,0.9880606
00145086,0.99549174
00145087,0.9895673
00145088,0.9896738
00145089,0.98864317
00145090,1.0000001
00145091,0.9966969
00145092,0.988253
00145093,0.9889489
00145094,0.9963048
00145095,0.99052423
00145096,0.9906632
00145097,0.9892792
00145098,0.9999999
00145099,0.988003
00145100,0.9878625
00145101,0.99582064
00145102,0.989829
00145103,0.989426
00145104,0.9885174
00145105,0.99029446
00145106,0.98995405
00145107,1.0000001
00145108,0.9919507
00145109,0.9915269
00145110,0.9905708
00145111,1.0
00145112,0.99631333
00145113,0.9891125
00145114,0.9906385
00145115,0.9882653
00145116,0.9963417
00145117,0.9899411
00145118,0.99594903
00145119,0.99628115
00145120,0.98971945
00145121,1.0
00145122,0.98688275
00145123,0.9886793
00145124,0.9861806
00145125,0.9970216
00145126,0.98767
00145127,0.9973553
00145128,0.9966078
00145129,0.9872156
00145130,0.98915255
00145131,0.98707336
00145132,0.98849916
00145133,0.9907215
00145134,0.9888877
00145135,0.9901862
00145136,0.98838264
00145137,0.986096
00145138,0.9877097
00145139,1.0
00145140,0.98980576
00145141,0.9969997
00145142,0.9975277
00145143,0.9897268
00145144,0.98778
00145145,0.9890951
00145146,0.9999999
00145147,0.9973215
00145148,0.987461
00145149,0.9999998
00145150,0.9886457
00145151,0.9999998
00145152,0.98989713
00145153,0.99072856
00145154,0.99145174
00145155,0.99732655
00145156,0.9974217
00145157,0.9963621
00145158,0.99023825
00145159,0.9971224
00145160,0.9905944
00145161,0.9899125
00145162,0.9889735
00145163,0.9883105
00145164,0.9897971
00145165,0.9892746
00145166,0.989148
00145167,0.98824155
00145168,0.98978186
00145169,0.9899208
00145170,0.98994875
00145171,0.9892525
00145172,0.989738
00145173,1.0
00145174,0.9983115
00145175,0.9982013
00145176,0.9904808
00145177,0.99847245
00145178,0.9899495
00145179,1.0000001
00145180,0.9980098
00145181,0.9896339
00145182,0.9981246
00145183,0.9895046
00145184,1.0000001
00145185,0.9893089
00145186,0.99737716
00145187,0.98846465
00145188,0.990297
00145189,1.0
00145190,0.98997176
00145191,0.9961729
00145192,0.9975808
00145193,0.9947049
00145194,0.99482685
00145195,0.9952276
00145196,0.99807656
00145197,0.9961474
00145198,0.99554336
00145199,0.99758714
00145200,0.99551505
00145201,0.9942033
00145202,0.9992006
00145203,0.9967181
00145204,0.9974892
00145205,0.9968612
00145206,0.99544704
00145207,0.9971837
00145208,0.9968535
00145209,0.99532425
00145210,0.99622095
00145211,0.9972353
00145212,0.9967185
00145213,0.99566704
00145214,0.9958662
00145215,0.99679536
00145216,0.9961444
00145217,0.9961412
00145218,0.9948567
00145219,0.9960606
00145220,0.9969841
00145221,0.9957218
00145222,0.9972966
00145223,0.9978522
00145224,0.9962229
00145225,0.9949374
00145226,0.9959049
00145227,0.99536467
00145228,0.99620515
00145229,0.9946767
00145230,0.99464107
00145231,0.9953381
00145232,0.9959301
00145233,0.9966652
00145234,0.99471974
00145235,0.99693215
00145236,0.99520785
00145237,0.99712884
00145238,0.9946697
00145239,0.99658847
00145240,0.99692243
00145241,0.9960926
00145242,0.9966847
00145243,0.9968838
00145244,0.9971808
00145245,0.9956082
00145246,0.996435
00145247,0.99586326
00145248,0.99526393
00145249,0.9962197
00145250,0.995955
00145251,0.99644804
00145252,0.99446785
00145253,0.9974954
00145254,0.9972725
00145255,0.99510455
00145256,0.9973316
00145257,0.99632764
00145258,0.996492
00145259,0.9966378
00145260,0.9969337
00145261,0.99705666
00145262,0.99850696
00145263,0.9980961
00145264,0.99815863
00145265,0.99709743
00145266,0.99495435
00145267,0.99538684
00145268,0.9951004
00145269,0.99591184
00145270,0.99575543
00145271,0.9983686
00145272,0.9961526
00145273,0.9971743
00145274,0.9965411
00145275,0.9957466
00145276,0.9960553
00145277,0.9958732
00145278,0.997369
00145279,0.9972806
00145280,0.99634415
00145281,0.9940946
00145282,0.99446356
00145283,0.99701
00145284,0.9973523
00145285,0.996187
00145286,0.9965467
00145287,0.9961165
00145288,0.9970257
00145289,0.99527663
00145290,0.9971423
00145291,0.9959487
00145292,0.99560726
00145293,0.99612725
00145294,0.99725467
00145295,0.9960801
00145296,0.99596786
00145297,0.99759996
00145298,0.9975388
00145299,0.99739075
00145300,0.99742424
00145301,0.9969937
00145302,0.9960227
00145303,0.99577224
00145304,0.9959389
00145305,0.9970979
00145306,0.9949907
00145307,0.9970174
00145308,0.9943279
00145309,0.9960001
00145310,0.9980867
00145311,0.9981271
00145312,0.9975533
00145313,0.9960256
00145314,0.996233
00145315,0.997429
00145316,0.9975389
00145317,0.99587214
00145318,0.99695206
00145319,0.9950055
00145320,0.99594045
00145321,0.99422693
