label,path,split,is_query,is_gallery
18280,data/train/images/008280/8.jpg,validation,False,True
18280,data/train/images/008280/9.jpg,validation,False,True
18281,data/train/images/008281/7.jpg,validation,True,False
18281,data/train/images/008281/9.jpg,validation,False,True
18282,data/train/images/008282/6.jpg,validation,True,False
18282,data/train/images/008282/8.jpg,validation,False,True
18283,data/train/images/008283/7.jpg,validation,True,False
18283,data/train/images/008283/9.jpg,validation,False,True
18284,data/train/images/008284/8.jpg,validation,False,True
18284,data/train/images/008284/9.jpg,validation,False,True
18285,data/train/images/008285/8.jpg,validation,False,True
18285,data/train/images/008285/9.jpg,validation,False,True
18286,data/train/images/008286/8.jpg,validation,False,True
18286,data/train/images/008286/9.jpg,validation,False,True
18287,data/train/images/008287/7.jpg,validation,True,False
18287,data/train/images/008287/9.jpg,validation,False,True
8288,data/train/images/008288/7.jpg,validation,True,False
8288,data/train/images/008288/8.jpg,validation,False,True
18289,data/train/images/008289/8.jpg,validation,False,True
18289,data/train/images/008289/9.jpg,validation,False,True
18290,data/train/images/008290/7.jpg,validation,True,False
18290,data/train/images/008290/9.jpg,validation,False,True
18291,data/train/images/008291/7.jpg,validation,True,False
18291,data/train/images/008291/9.jpg,validation,False,True
18292,data/train/images/008292/7.jpg,validation,True,False
18292,data/train/images/008292/9.jpg,validation,False,True
18293,data/train/images/008293/7.jpg,validation,True,False
18293,data/train/images/008293/8.jpg,validation,False,True
18293,data/train/images/008293/9.jpg,validation,False,True
18294,data/train/images/008294/8.jpg,validation,False,True
18294,data/train/images/008294/9.jpg,validation,False,True
18295,data/train/images/008295/6.jpg,validation,True,False
18295,data/train/images/008295/7.jpg,validation,False,True
18295,data/train/images/008295/8.jpg,validation,False,True
18296,data/train/images/008296/7.jpg,validation,True,False
18296,data/train/images/008296/9.jpg,validation,False,True
18297,data/train/images/008297/7.jpg,validation,True,False
18297,data/train/images/008297/8.jpg,validation,False,True
18297,data/train/images/008297/9.jpg,validation,False,True
18298,data/train/images/008298/7.jpg,validation,True,False
18298,data/train/images/008298/8.jpg,validation,False,True
18298,data/train/images/008298/9.jpg,validation,False,True
18299,data/train/images/008299/8.jpg,validation,False,True
18299,data/train/images/008299/9.jpg,validation,False,True
18300,data/train/images/008300/8.jpg,validation,False,True
18300,data/train/images/008300/9.jpg,validation,False,True
18301,data/train/images/008301/8.jpg,validation,False,True
18301,data/train/images/008301/9.jpg,validation,False,True
18302,data/train/images/008302/7.jpg,validation,True,False
18302,data/train/images/008302/9.jpg,validation,False,True
18303,data/train/images/008303/7.jpg,validation,True,False
18303,data/train/images/008303/8.jpg,validation,False,True
18303,data/train/images/008303/9.jpg,validation,False,True
18304,data/train/images/008304/6.jpg,validation,True,False
18304,data/train/images/008304/8.jpg,validation,False,True
18305,data/train/images/008305/3.jpg,validation,True,False
18305,data/train/images/008305/4.jpg,validation,False,True
18305,data/train/images/008305/5.jpg,validation,False,True
8306,data/train/images/008306/7.jpg,validation,True,False
8306,data/train/images/008306/8.jpg,validation,False,True
18307,data/train/images/008307/7.jpg,validation,True,False
18307,data/train/images/008307/9.jpg,validation,False,True
18308,data/train/images/008308/7.jpg,validation,True,False
18308,data/train/images/008308/8.jpg,validation,False,True
18308,data/train/images/008308/9.jpg,validation,False,True
18309,data/train/images/008309/6.jpg,validation,True,False
18309,data/train/images/008309/8.jpg,validation,False,True
18310,data/train/images/008310/7.jpg,validation,True,False
18310,data/train/images/008310/8.jpg,validation,False,True
18310,data/train/images/008310/9.jpg,validation,False,True
18311,data/train/images/008311/8.jpg,validation,False,True
18311,data/train/images/008311/9.jpg,validation,False,True
18312,data/train/images/008312/7.jpg,validation,True,False
18312,data/train/images/008312/8.jpg,validation,False,True
18312,data/train/images/008312/9.jpg,validation,False,True
18313,data/train/images/008313/7.jpg,validation,True,False
18313,data/train/images/008313/8.jpg,validation,False,True
18313,data/train/images/008313/9.jpg,validation,False,True
18314,data/train/images/008314/8.jpg,validation,False,True
18314,data/train/images/008314/9.jpg,validation,False,True
18315,data/train/images/008315/7.jpg,validation,True,False
18315,data/train/images/008315/8.jpg,validation,False,True
18315,data/train/images/008315/9.jpg,validation,False,True
18316,data/train/images/008316/5.jpg,validation,True,False
18316,data/train/images/008316/7.jpg,validation,False,True
18317,data/train/images/008317/8.jpg,validation,False,True
18317,data/train/images/008317/9.jpg,validation,False,True
18318,data/train/images/008318/8.jpg,validation,False,True
18318,data/train/images/008318/9.jpg,validation,False,True
18319,data/train/images/008319/6.jpg,validation,True,False
18319,data/train/images/008319/8.jpg,validation,False,True
18320,data/train/images/008320/7.jpg,validation,True,False
18320,data/train/images/008320/8.jpg,validation,False,True
18320,data/train/images/008320/9.jpg,validation,False,True
18321,data/train/images/008321/8.jpg,validation,False,True
18321,data/train/images/008321/9.jpg,validation,False,True
18322,data/train/images/008322/7.jpg,validation,True,False
18322,data/train/images/008322/8.jpg,validation,False,True
18322,data/train/images/008322/9.jpg,validation,False,True
8323,data/train/images/008323/7.jpg,validation,True,False
8323,data/train/images/008323/8.jpg,validation,False,True
18324,data/train/images/008324/7.jpg,validation,True,False
18324,data/train/images/008324/9.jpg,validation,False,True
18325,data/train/images/008325/8.jpg,validation,False,True
18325,data/train/images/008325/9.jpg,validation,False,True
18326,data/train/images/008326/8.jpg,validation,False,True
18326,data/train/images/008326/9.jpg,validation,False,True
18327,data/train/images/008327/6.jpg,validation,True,False
18327,data/train/images/008327/7.jpg,validation,False,True
18327,data/train/images/008327/8.jpg,validation,False,True
18328,data/train/images/008328/8.jpg,validation,False,True
18328,data/train/images/008328/9.jpg,validation,False,True
18329,data/train/images/008329/7.jpg,validation,True,False
18329,data/train/images/008329/8.jpg,validation,False,True
18329,data/train/images/008329/9.jpg,validation,False,True
18330,data/train/images/008330/6.jpg,validation,True,False
18330,data/train/images/008330/8.jpg,validation,False,True
18331,data/train/images/008331/7.jpg,validation,True,False
18331,data/train/images/008331/8.jpg,validation,False,True
18331,data/train/images/008331/9.jpg,validation,False,True
18332,data/train/images/008332/5.jpg,validation,True,False
18332,data/train/images/008332/6.jpg,validation,False,True
18332,data/train/images/008332/7.jpg,validation,False,True
18333,data/train/images/008333/7.jpg,validation,True,False
18333,data/train/images/008333/9.jpg,validation,False,True
18334,data/train/images/008334/6.jpg,validation,True,False
18334,data/train/images/008334/7.jpg,validation,False,True
18334,data/train/images/008334/8.jpg,validation,False,True
18335,data/train/images/008335/7.jpg,validation,True,False
18335,data/train/images/008335/8.jpg,validation,False,True
18335,data/train/images/008335/9.jpg,validation,False,True
18336,data/train/images/008336/8.jpg,validation,False,True
18336,data/train/images/008336/9.jpg,validation,False,True
8337,data/train/images/008337/6.jpg,validation,True,False
8337,data/train/images/008337/7.jpg,validation,False,True
18338,data/train/images/008338/7.jpg,validation,True,False
18338,data/train/images/008338/9.jpg,validation,False,True
18339,data/train/images/008339/7.jpg,validation,True,False
18339,data/train/images/008339/9.jpg,validation,False,True
18340,data/train/images/008340/7.jpg,validation,True,False
18340,data/train/images/008340/8.jpg,validation,False,True
18340,data/train/images/008340/9.jpg,validation,False,True
18341,data/train/images/008341/7.jpg,validation,True,False
18341,data/train/images/008341/8.jpg,validation,False,True
18341,data/train/images/008341/9.jpg,validation,False,True
18342,data/train/images/008342/6.jpg,validation,False,True
18342,data/train/images/008342/7.jpg,validation,False,True
18343,data/train/images/008343/7.jpg,validation,True,False
18343,data/train/images/008343/9.jpg,validation,False,True
18344,data/train/images/008344/8.jpg,validation,False,True
18344,data/train/images/008344/9.jpg,validation,False,True
18345,data/train/images/008345/7.jpg,validation,True,False
18345,data/train/images/008345/9.jpg,validation,False,True
18346,data/train/images/008346/7.jpg,validation,True,False
18346,data/train/images/008346/9.jpg,validation,False,True
18347,data/train/images/008347/6.jpg,validation,True,False
18347,data/train/images/008347/7.jpg,validation,False,True
18347,data/train/images/008347/8.jpg,validation,False,True
8348,data/train/images/008348/7.jpg,validation,True,False
8348,data/train/images/008348/8.jpg,validation,False,True
18349,data/train/images/008349/8.jpg,validation,False,True
18349,data/train/images/008349/9.jpg,validation,False,True
18350,data/train/images/008350/7.jpg,validation,True,False
18350,data/train/images/008350/9.jpg,validation,False,True
8351,data/train/images/008351/6.jpg,validation,True,False
8351,data/train/images/008351/7.jpg,validation,False,True
18352,data/train/images/008352/7.jpg,validation,True,False
18352,data/train/images/008352/8.jpg,validation,False,True
18352,data/train/images/008352/9.jpg,validation,False,True
8353,data/train/images/008353/6.jpg,validation,True,False
8353,data/train/images/008353/7.jpg,validation,False,True
18354,data/train/images/008354/7.jpg,validation,True,False
18354,data/train/images/008354/9.jpg,validation,False,True
18355,data/train/images/008355/5.jpg,validation,True,False
18355,data/train/images/008355/7.jpg,validation,False,True
18356,data/train/images/008356/7.jpg,validation,False,True
18356,data/train/images/008356/8.jpg,validation,False,True
18357,data/train/images/008357/7.jpg,validation,True,False
18357,data/train/images/008357/9.jpg,validation,False,True
18358,data/train/images/008358/7.jpg,validation,True,False
18358,data/train/images/008358/8.jpg,validation,False,True
18358,data/train/images/008358/9.jpg,validation,False,True
18359,data/train/images/008359/8.jpg,validation,False,True
18359,data/train/images/008359/9.jpg,validation,False,True
18360,data/train/images/008360/7.jpg,validation,True,False
18360,data/train/images/008360/9.jpg,validation,False,True
18361,data/train/images/008361/7.jpg,validation,True,False
18361,data/train/images/008361/9.jpg,validation,False,True
18362,data/train/images/008362/8.jpg,validation,False,True
18362,data/train/images/008362/9.jpg,validation,False,True
18363,data/train/images/008363/6.jpg,validation,True,False
18363,data/train/images/008363/8.jpg,validation,False,True
18364,data/train/images/008364/7.jpg,validation,True,False
18364,data/train/images/008364/8.jpg,validation,False,True
18364,data/train/images/008364/9.jpg,validation,False,True
18365,data/train/images/008365/7.jpg,validation,True,False
18365,data/train/images/008365/9.jpg,validation,False,True
18366,data/train/images/008366/7.jpg,validation,True,False
18366,data/train/images/008366/9.jpg,validation,False,True
18367,data/train/images/008367/6.jpg,validation,True,False
18367,data/train/images/008367/7.jpg,validation,False,True
18367,data/train/images/008367/8.jpg,validation,False,True
18368,data/train/images/008368/7.jpg,validation,True,False
18368,data/train/images/008368/8.jpg,validation,False,True
18368,data/train/images/008368/9.jpg,validation,False,True
